0.1251175hz+0.1251191hz+0.1191183hz+0.119917hz+0.1181171hz...,-0.1951304hz-0.1861308hz-0.1731214hz-0.1731222hz-0.1721550hz...,0.166960hz+0.159957hz+0.159964hz+0.1471226hz+0.145968hz...,-0.18855hz-0.17851hz-0.167859hz-0.162847hz+0.1611429hz...,-0.1871484hz-0.1771472hz-0.1761480hz-0.1741488hz-0.1721476hz...,-0.2141082hz-0.2081078hz-0.1881085hz-0.1721039hz-0.1631035hz...,-0.1741398hz-0.1741394hz+0.1661441hz-0.1641402hz-0.1591390hz...,-0.2131054hz-0.21546hz-0.1841542hz-0.1661050hz-0.1631058hz...,-0.2071339hz-0.1971335hz-0.1961347hz-0.1941332hz-0.1871343hz...,0.2151218hz+0.2121222hz-0.1891285hz-0.1651058hz-0.1621347hz...,0.2051375hz-0.1971132hz+0.1961367hz+0.1921382hz-0.1861093hz...,0.1961515hz+0.1811511hz-0.181238hz-0.1771246hz-0.1591281hz...,-0.2331097hz-0.231093hz+0.2111316hz+0.1971320hz+0.1581253hz...,0.2291515hz+0.2161511hz+0.1661246hz+0.1651539hz+0.1621414hz...,-0.1791554hz+0.1781527hz-0.1761550hz+0.1651535hz+0.1621531hz...,-0.197847hz-0.196839hz-0.186878hz-0.182875hz-0.1751292hz...,-0.2641414hz-0.241410hz-0.1921406hz-0.181417hz-0.1661335hz...,-0.201949hz-0.198953hz-0.1761285hz-0.1751355hz-0.1751363hz...,-0.2331195hz-0.211203hz-0.2041187hz-0.1941179hz-0.1661460hz...,0.2611023hz+0.2371503hz+0.2331507hz+0.2271019hz-0.1941007hz...,-0.1971070hz-0.1881062hz-0.1881500hz-0.1711503hz-0.1691066hz...,-0.2711207hz+0.1891132hz+0.1821019hz+0.1761093hz+0.1511097hz...,0.1881453hz-0.1841183hz-0.1691191hz+0.1631328hz-0.1591136hz...,0.2431070hz+0.2111015hz-0.1811531hz-0.181542hz-0.1791367hz...,0.2111371hz+0.1981394hz+0.1881386hz-0.1591328hz+0.1581152hz...,-0.2461042hz+0.2241089hz-0.2181039hz-0.2151300hz-0.21132hz...,-0.2451089hz-0.2421085hz+0.1921355hz-0.1751335hz+0.1721117hz...,-0.2761007hz-0.2391003hz+0.1991273hz+0.1941281hz+0.1711125hz...,-0.2461128hz-0.2211007hz-0.2191132hz-0.211125hz+0.1911386hz...,0.2121519hz-0.1881542hz+0.1761042hz-0.1651078hz-0.1651539hz...,-0.2751074hz+0.2651523hz-0.2371542hz-0.2011078hz-0.1951070hz...,-0.2221050hz-0.1731054hz+0.1721363hz+0.1641355hz-0.159984hz...,-0.2981027hz+0.2741085hz+0.2431082hz-0.2361265hz-0.2351269hz...,'-0.2181187hz+0.178941hz-0.1761296hz-0.174921hz+0.17 1460hz...',-0.2511273hz-0.2351058hz-0.2071054hz-0.2051277hz+0.1911250hz...,0.231902hz+0.202898hz+0.176906hz-0.1731464hz+0.1651531hz...,0.2041531hz+0.1941265hz-0.1841160hz-0.1821007hz-0.1711312hz...,-0.225886hz-0.199890hz+0.1921402hz-0.1721339hz+0.1681160hz...,-0.251273hz+0.2011128hz-0.1811546hz+0.1641460hz+0.1641031hz...,0.2141371hz+0.1931144hz+0.1921054hz-0.1871160hz-0.1851167hz...,-0.2751250hz-0.2121406hz+0.1911074hz-0.1681402hz-0.16824hz...,'0.2521074hz+0.2321257hz+0.2161058hz+0.188941hz+0.17 886hz...',0.344890hz+0.286886hz+0.1921406hz-0.186875hz-0.176871hz...,-0.2181019hz-0.2181277hz-0.2041062hz-0.1961273hz+0.1821035hz...,-0.2071062hz+0.2051546hz-0.1971531hz+0.1911542hz+0.1871312hz...,0.1911472hz-0.1811531hz-0.1621425hz+0.1621464hz+0.1611406hz...,'0.2621015hz-0.2371261hz-0.21066hz+0.17 1269hz+0.159945hz...','0.38 1144hz-0.2281109hz+0.2051105hz+0.1921296hz-0.1791546hz...',0.2551105hz+0.2421347hz-0.2151292hz+0.2071144hz+0.2041355hz...,0.2511042hz-0.211144hz-0.2041066hz-0.1961261hz+0.1751156hz...,0.2891269hz-0.2411015hz+0.1891078hz-0.1791277hz-0.1751070hz...,-0.2091042hz-0.2021406hz-0.1891121hz+0.1881066hz-0.1781144hz...,0.2991343hz+0.252949hz-0.226914hz-0.2081335hz+0.183894hz...,-0.2881343hz-0.2431136hz-0.231164hz+0.145921hz-0.1381019hz...,'0.3731281hz-0.2641554hz-0.2151042hz-0.2131027hz+0.19 1269hz...',0.3081296hz+0.2631546hz+0.1871007hz-0.1741257hz-0.1721164hz...,'0.3651144hz+0.2541121hz-0.2021113hz+0.2  1015hz-0.1821101hz...',0.2751386hz-0.2711296hz-0.2591121hz-0.2311398hz+0.2031132hz...,'0.35 1343hz-0.2381300hz-0.1981335hz+0.1951015hz+0.1751097hz...','0.3391539hz+0.25 1343hz+0.1891300hz-0.1781542hz+0.172996hz...','0.34 1343hz-0.2981164hz-0.2251296hz-0.2181335hz+0.21 1121hz...',0.2891539hz+0.2381386hz-0.2261320hz-0.2241042hz-0.1981261hz...,'0.2561042hz+0.24 1332hz+0.2391503hz+0.2091539hz-0.1991320hz...',0.2251523hz-0.1961039hz+0.1941281hz-0.191082hz+0.1881519hz...,'-0.3421539hz+0.2751332hz-0.251320hz-0.1741136hz+0.16 1542hz...','0.26 1148hz-0.2461011hz+0.2041253hz-0.202984hz-0.1991300hz...',0.2591125hz-0.2481121hz+0.2211296hz-0.2011164hz+0.1881386hz...,0.3291136hz-0.2841148hz-0.23843hz-0.1741164hz-0.1641324hz...,0.209914hz+0.2051488hz-0.21000hz-0.1871203hz+0.1831179hz...,-0.2411023hz+0.211996hz+0.1881523hz-0.1761210hz+0.1721503hz...,-0.218917hz+0.2061121hz+0.2051148hz+0.2031457hz+0.1791011hz...,'0.283972hz+0.23 968hz-0.23980hz+0.1911109hz-0.1851105hz...',-0.2381386hz-0.231148hz-0.1861125hz+0.1861089hz+0.1851351hz...,-0.2621046hz-0.2421023hz-0.211093hz-0.2091011hz-0.1951148hz...,-0.3221093hz+0.2411289hz+0.2231132hz-0.2071074hz+0.1831042hz...,0.228914hz-0.2131113hz-0.2071167hz-0.197976hz+0.1911109hz...,0.256867hz-0.2321093hz+0.197863hz+0.196914hz+0.1861113hz...,-0.3361109hz+0.2361097hz-0.2271093hz+0.1971113hz+0.1661437hz...,weight
2.639579,1.300382,3.371923,-0.210148,-0.845937,0.270411,0.814223,-0.732241,-1.000417,1.425039,-1.954296,-1.87302,0.58978,1.6244,-1.117608,0.262258,0.487687,0.411169,-0.88017,-0.076762,-0.785155,-0.920159,-0.893141,-0.155284,-0.652687,-0.231819,-0.163767,0.183936,0.003279,-0.20297,0.368399,0.057797,-0.433754,1.021461,-0.39828,0.727878,-0.482616,0.457211,-0.131172,0.423015,0.305695,-0.157578,0.292476,0.124443,0.427546,0.354868,0.342593,0.344863,-0.261394,0.056036,-0.134821,-0.048171,-0.017892,-0.47526,-0.074739,-0.270343,-0.134111,0.170962,0.099424,0.168963,0.229269,-0.446452,0.153977,0.085705,0.153026,0.222595,-0.040226,0.033843,0.496825,0.148105,0.038531,0.084585,0.222871,-0.140781,0.045125,0.208774,0.046331,0.093436,23.5
0.409008,1.561343,1.705305,-0.311915,-0.819679,0.340166,0.278801,-0.146785,-0.772549,0.95029,-1.37233,-1.216225,0.209769,0.853788,-0.448332,0.35132,0.312219,-0.015801,-0.595227,-0.116144,-0.229184,-0.832924,-0.788218,-0.088751,-0.380657,0.009727,-0.105287,-0.010013,0.313232,-0.07831,0.20813,0.07577,-0.149909,0.624279,-0.187369,0.26004,-0.356333,0.384448,-0.001094,-0.059715,0.34346,-0.187226,0.218443,-0.006953,0.276598,0.376938,0.34777,0.149117,-0.093531,0.024479,-0.111754,0.121086,0.007872,-0.246868,0.00605,-0.0619,-0.091458,0.118246,0.007085,0.065826,0.178724,-0.220364,0.052592,-0.156545,0.122452,0.217781,-0.019305,-0.048323,0.242315,0.186774,0.173794,-0.047915,0.341318,-0.14644,-0.065552,0.059892,0.121257,0.078802,23.5
-2.036677,1.929015,1.248745,-0.32729,-1.275948,0.001225,0.08666,-0.267509,-0.758735,0.94656,-0.749567,-0.526416,-0.094308,0.282732,-0.213149,0.039324,0.369316,0.179802,-0.394401,-0.228636,0.195808,-0.638522,-0.230183,-0.228436,-0.565076,0.13493,-0.001403,-0.21924,0.204354,-0.022603,0.3329,-0.00288,0.127243,0.291064,-0.135338,0.32734,-0.136285,0.262297,-0.057218,-0.057665,-0.029783,-0.198362,0.112265,0.047302,0.182015,-0.053182,0.151514,0.193624,0.013969,-0.007702,-0.103457,0.095527,-0.099859,0.115329,-0.026246,-0.183974,-0.131153,-0.017356,0.142137,0.089772,0.191782,-0.034,0.083784,-0.073021,0.004832,-0.021723,0.018325,0.051439,0.065089,0.25146,0.148874,0.075267,0.098105,-0.065134,-0.174197,0.174189,0.002551,0.100672,23.5
-2.012383,2.068031,0.526413,-0.636251,-0.968804,0.292973,-0.344251,0.296773,-0.527811,0.807069,-0.405858,-0.398343,-0.033376,0.200735,0.197197,0.260568,0.406408,-0.146257,-0.130716,-0.311619,0.270138,-0.707371,-0.306422,-0.19168,-0.403874,0.05341,-0.195643,0.014019,0.28317,0.012364,0.250893,0.110917,0.012239,0.311023,-0.140009,0.100308,-0.051761,0.162805,0.004316,-0.062426,0.119968,-0.166146,0.254874,-0.077188,0.222826,0.238214,0.090574,0.145787,-0.007537,0.174328,-0.146501,0.098515,-0.044026,-0.086586,0.031429,-0.111504,-0.071684,0.060474,0.040026,-0.02027,0.188402,-0.069995,0.077975,-0.19345,-0.047345,0.038885,0.052268,0.081185,0.175959,0.193562,0.166396,0.008834,0.090511,-0.001724,-0.087166,0.059891,-0.00712,0.038831,23.5
7.498309,0.903174,5.51769,-0.501676,-0.465254,-1.129837,1.373274,-0.569496,1.051548,0.094987,-2.020446,-2.610474,0.289027,1.428129,-1.826165,0.14775,2.076979,0.893998,1.694333,0.478694,-0.604383,0.212396,0.378289,0.32129,0.31854,0.689827,-1.128191,-0.308784,-1.552296,1.682137,-0.776924,-0.489834,1.429363,-3.691728,0.958595,-1.115832,-0.123701,-0.028179,0.642295,0.705536,-0.310923,-1.813684,0.099884,1.24713,-1.389717,-1.311798,-0.384622,-0.036481,0.769569,-0.952504,-0.019522,-0.937893,-0.814719,1.195132,-0.503654,-0.481023,-0.350203,0.732533,0.091401,-0.416789,-0.002527,-0.612975,0.438606,-0.305853,-0.689203,0.100861,0.349593,-0.519702,0.71993,-1.457011,-1.952872,0.44566,0.647515,0.585153,-0.801135,0.122799,-0.18981,-0.247643,23.75
0.659026,1.262437,2.692258,-0.066145,-1.101157,-0.327839,0.743854,-0.534499,-0.579936,0.812538,-1.605966,-1.562064,0.14291,0.858153,-1.048258,-0.030221,0.694633,0.603568,-0.049639,-0.125993,-0.196899,-0.297452,-0.288849,-0.183215,-0.355234,0.185607,-0.204936,0.019398,-0.338685,0.561505,0.138149,-0.645367,0.144797,-1.164087,0.294764,-0.136553,-0.322688,0.315757,0.197605,0.076295,-0.225354,-0.519527,-0.02552,0.321803,-0.564875,-0.596047,-0.069594,0.168245,0.247871,-0.272607,-0.014583,-0.127268,-0.434649,0.386421,-0.282461,0.152351,-0.263486,0.319393,0.032327,-0.188853,0.106367,-0.111075,0.721899,0.100013,-0.274965,0.158707,-0.422111,0.168857,0.137503,-0.77825,-0.959299,-0.314042,-0.163837,-0.093302,-0.146553,0.109291,0.10561,0.081247,23.75
0.200463,1.367638,2.171027,-0.219127,-1.249718,-0.016865,0.527374,-0.360704,-0.916236,1.107139,-1.581169,-1.464004,0.351555,0.742524,-1.082602,-0.424804,0.383487,-0.155985,0.090364,-0.296732,0.17457,-0.636753,-0.895615,-0.275396,-0.564084,-0.117756,-0.400448,-0.168939,0.028824,0.540003,0.180294,-0.863557,-0.01212,-0.561726,0.03624,-0.046006,-0.649462,0.35185,0.320254,0.269918,-0.093242,-0.461439,0.048751,0.233948,-0.368392,-0.712836,-0.015754,0.046576,0.336465,-0.317221,-0.166781,-0.066183,-0.400451,0.248911,-0.390826,-0.230158,-0.279522,-0.028225,-0.137866,-0.366645,0.357693,-0.383132,0.345309,-0.439297,-0.336328,0.131829,0.09862,0.230714,0.397893,-0.478298,-0.382326,0.192816,-0.358442,0.266475,-0.082862,-0.660607,-0.664574,-0.106953,23.75
-1.65145,1.642987,1.743764,-0.110478,-1.611478,-0.25929,0.365567,-0.648601,-0.84632,0.950727,-0.971671,-0.835633,0.078272,0.457063,-0.739651,-0.346857,0.489026,0.324171,-0.1976,-0.423929,0.203669,-0.399736,-0.169784,-0.322226,-0.636895,0.006627,0.038859,-0.251893,-0.015862,0.284469,0.3331,-0.625723,0.05063,-0.428959,0.089891,0.199157,-0.332846,0.398677,0.151656,0.11986,-0.333002,-0.357849,-0.074545,0.293776,-0.343296,-0.777034,-0.079145,0.198512,0.288175,-0.043393,-0.100522,-0.039434,-0.217486,0.171649,-0.208675,-0.157658,-0.21511,-0.059147,-0.042077,-0.162151,0.113857,-0.151992,0.353271,-0.244871,-0.317208,0.171825,-0.036171,0.159302,0.297846,-0.35156,-0.386349,0.215139,-0.279387,0.288408,0.033914,-0.482654,-0.383816,-0.062995,23.75
-2.114781,1.853693,0.665379,-0.418858,-1.095027,0.175675,-0.160445,0.10582,-0.571305,0.715348,-0.624872,-0.640025,0.072926,0.318005,-0.071753,0.06684,0.462875,0.060818,-0.234789,-0.380932,0.26617,-0.505604,-0.412509,-0.220404,-0.397391,-0.024809,-0.107872,-0.032191,0.208248,0.145149,0.258766,-0.157888,-0.028032,-0.165531,-0.020996,-0.064217,-0.15373,0.299965,0.098899,-0.112558,-0.005618,-0.262646,0.136086,0.049245,-0.014941,-0.091947,0.053177,0.15223,-0.009565,0.03208,0.043738,0.008438,-0.131425,0.065576,-0.060254,0.025917,-0.086573,0.003997,0.0883,-0.008835,0.00852,0.009276,0.153761,-0.121728,-0.141922,0.036405,-0.197872,0.208014,0.00145,-0.061221,-0.119546,-0.020585,-0.110597,0.038714,0.074834,-0.1173,-0.051148,-0.086427,23.75
24.128913,-1.136318,3.897382,7.403641,-2.25421,-9.70917,-8.91624,-9.440262,3.476756,-2.127983,8.776639,-2.019757,1.983618,-0.540783,-4.554369,-4.850157,6.234138,9.553804,-0.624768,-2.130899,-2.156139,-1.612847,-2.680391,-3.417146,0.773377,0.36498,0.341128,-3.438629,-2.593895,2.23426,-0.604932,1.650726,0.95181,-4.66813,2.728156,-0.566582,1.968881,2.76213,0.540647,0.948729,2.18873,-3.567773,-1.585161,0.581954,0.979737,-1.126108,0.013801,0.694164,-1.390931,1.539205,2.063344,1.722935,2.503208,-0.468216,-1.043466,-0.24822,0.036058,-5.368308,-1.197856,-2.480899,4.355788,-1.278981,0.495904,1.501745,-1.218049,2.486812,0.067667,0.314353,-0.922371,-0.594192,-1.861589,-0.779883,-1.930172,-0.080024,2.983713,-1.488403,1.776185,-1.186714,23.75
6.272726,0.719174,5.533613,-0.242284,-0.634198,-0.618788,1.280772,-1.672691,-0.261165,0.646259,-2.094266,-3.382618,0.957095,2.473036,-2.396716,-0.144164,2.716722,1.900986,0.418781,0.262408,-1.302283,-0.717555,0.356479,-0.049135,0.084708,0.006246,-0.4194,-0.093886,-1.286395,0.339137,-0.043605,-0.429655,0.451862,-1.856128,0.725888,-0.065688,-0.486981,-0.051944,0.683151,1.055431,-0.528429,-1.328806,0.011963,1.330916,-1.059364,-1.172791,-0.070404,0.420729,0.26988,-0.634819,0.248385,-1.141296,0.662795,0.51109,0.349036,0.055337,-0.734878,0.397934,-0.425481,-0.953971,-0.169478,-0.254254,0.636593,-0.131024,-0.073116,0.328575,0.314996,-0.687791,0.089258,-1.839351,-1.911406,0.807528,0.588808,0.356274,-0.072396,-0.312042,0.161053,-0.814735,23.75
0.442669,0.967478,1.773655,0.163554,-0.404431,0.203242,0.300844,-0.852977,-0.787336,0.588234,-1.694679,-2.067485,0.362392,1.42674,-0.682298,0.580838,1.117708,1.421923,-1.497307,-0.245414,-0.790738,-0.667965,-0.960908,-0.01596,-0.568411,-0.018515,-0.019899,0.279312,0.018076,-0.219901,0.500102,0.128714,-0.439886,-0.227901,0.106898,-0.169976,-0.318071,0.595742,0.273395,-0.422869,0.234193,-0.17121,-0.020007,0.236193,-0.013858,0.535078,0.649569,0.208507,-0.405558,0.17938,0.193195,-0.153789,0.458409,-0.463549,0.234485,0.835085,0.139371,0.077666,-0.182182,-0.350672,-0.351992,0.21899,0.350869,0.274457,0.059604,0.132975,-0.641945,0.338476,-0.572438,-0.494493,-0.653506,-0.426134,0.156402,-0.338775,0.510423,0.017302,0.27196,-0.102939,23.75
3.693317,-0.10179,-0.740936,-0.320933,-2.034309,-0.580523,-0.262306,-0.67951,-0.473552,-0.341054,-0.494793,-1.157713,-0.511303,-0.136509,-0.362511,1.291917,1.662562,3.059353,-1.612266,-0.127873,-0.271092,-0.340037,0.207598,0.352774,-1.562518,0.740963,0.446245,0.248282,-0.238159,-0.385027,0.482303,0.081847,-0.284597,-0.172452,0.077765,1.082978,0.476337,0.343046,-0.216835,0.024326,-0.727475,0.364805,-0.357299,0.119827,-0.034363,-0.12877,0.147117,0.168139,0.043024,0.645207,-0.563686,-0.155813,0.797932,-0.762463,0.597318,0.592601,-0.183653,-0.115229,-0.626556,-0.727356,-0.158203,-0.12077,0.992242,0.907097,-0.47095,0.05118,-0.646079,0.451172,0.388307,-1.487866,-0.83785,-0.625186,-0.946514,-0.390577,0.158339,0.192846,0.35979,0.339878,23.75
10.683788,-0.234672,6.003099,0.805108,0.999069,-0.14025,1.236389,-1.683183,0.280452,-0.015864,-3.18541,-5.138982,1.36622,3.679052,-2.08305,1.0863,3.832532,3.308516,-0.887496,0.77288,-2.581919,-0.798955,-1.077018,0.380148,0.507727,-0.186634,-0.903751,0.735026,-1.579919,0.280557,-0.173923,0.238978,0.035605,-3.103095,1.211107,-1.480751,-0.511202,0.469278,1.092225,0.228787,0.396424,-1.636238,-0.348097,1.629502,-1.251823,-0.449148,0.984188,0.310445,-0.140974,-0.751933,0.201323,-1.654673,0.906088,-0.773368,0.419312,0.672161,-0.503746,0.827699,-0.769696,-1.221936,-0.634206,-0.627575,0.876963,0.317198,-0.595574,0.923939,-0.551883,-0.183979,1.08174,-2.074581,-3.214104,-0.904297,1.193376,0.41183,0.500811,-0.377883,0.056466,-0.921443,23.75
-0.645154,1.7045,2.255954,-0.197298,-1.150177,-0.287907,0.305025,-0.533347,-0.525503,0.724708,-0.797633,-1.048738,0.182127,0.729708,-0.585003,-0.252801,0.94955,0.439177,0.062739,-0.093769,-0.095452,-0.665329,0.280606,-0.128921,-0.252816,-0.012368,-0.172461,0.056007,-0.279682,0.02889,0.293699,-0.382924,0.222881,-0.595222,0.130604,0.083054,-0.303131,0.294576,0.26915,0.173861,-0.193487,-0.609478,-0.0004,0.536996,-0.431911,-0.703665,-0.050628,0.318068,0.263358,-0.142635,-0.077904,-0.238124,0.095451,0.184816,-0.099669,-0.118365,-0.318156,-0.01221,-0.115362,-0.365034,0.132826,-0.198633,0.389346,-0.273409,-0.28617,0.36165,0.244746,0.001239,0.397049,-0.507905,-0.458535,0.157595,0.089958,0.230095,-0.103509,-0.275136,-0.174553,-0.094718,23.75
6.2446,-3.69644,-7.555983,-6.858746,-1.855181,-2.824657,1.657035,-1.371553,-1.94243,1.481774,-0.963693,2.227357,2.435105,3.753569,3.799751,-1.955958,-0.175733,0.215474,-0.85578,3.629258,1.243358,1.132527,-0.865924,-0.440677,2.351468,-1.21137,1.754843,0.015571,-0.141848,1.818877,-0.768908,-0.48322,-0.375742,-0.125961,1.886057,0.186465,-0.562956,-0.034831,-1.063022,-0.362461,0.564065,0.4315,0.76931,-0.712162,0.986622,0.433869,-0.045092,-1.30173,0.344436,-0.222085,-0.492151,-0.062983,0.191358,0.352842,0.257541,-1.237652,0.923893,-1.416688,-0.700074,1.142618,-0.010337,0.255842,-0.840802,-0.501047,0.54478,0.332682,1.152517,-0.67829,-0.311432,-0.177517,-0.186871,1.038374,0.857385,-0.243567,-0.336793,0.33695,0.383654,0.390071,30.35
1.906829,-1.302304,-4.883872,-5.40166,-0.832833,-1.654707,0.520122,-2.511644,-1.908585,1.623142,-0.129678,1.184369,0.75742,1.566264,2.149612,-1.320275,0.380991,0.828437,-1.399249,2.087071,1.967514,-0.591549,-0.371325,0.871728,1.399675,-0.265201,1.315894,-0.353085,0.14076,0.925533,-0.453181,0.336796,0.093861,-0.696541,1.743389,0.693106,0.126813,-0.093192,-1.545345,0.177271,-0.120927,0.015578,-0.114608,-0.378037,0.795212,0.860049,-0.326675,-0.510275,0.358729,0.058987,-0.262069,0.024844,0.475668,0.203098,0.318707,-0.217238,0.277455,-0.731556,-0.069421,0.876871,-0.084259,0.440402,-0.20703,-0.258427,0.139769,0.264081,0.303514,0.136376,0.121968,-0.194946,0.164124,0.24411,-0.292497,-0.193763,-0.498829,0.517991,0.237178,-0.056438,30.35
9.735136,-5.958509,-13.008926,-10.549119,-1.770131,-3.854971,0.65507,-1.656539,-3.685669,4.118502,-1.023812,2.964133,5.002048,5.843822,6.054469,-5.826638,-0.579377,-0.785698,-0.344989,5.874103,2.258449,-0.796386,-3.768908,1.426046,5.259023,-2.236034,0.499799,2.245621,-0.18909,1.854812,-1.944188,1.233608,-2.546904,-0.637178,3.014687,0.400845,-1.410862,0.804053,-2.420395,1.137377,2.190397,-0.206312,1.306157,-0.930591,2.11487,3.135619,-0.292623,-1.176256,-0.17299,-0.477176,0.334938,0.076051,-0.038695,0.449874,0.611335,0.091952,0.255421,-0.82747,0.124017,0.520819,0.2463,-0.325138,0.575889,-1.178238,0.578469,0.774897,1.6177,-1.944176,0.09646,-0.313292,-0.739201,1.71954,1.011792,0.273123,0.191783,0.239781,-0.392503,1.006639,30.35
2.088806,-0.278489,-4.78638,-6.289103,-0.406447,-0.289896,-0.221055,-2.014531,-1.373023,2.125676,0.323597,0.860065,0.657927,0.932502,0.42315,-2.632647,0.223277,0.591904,-1.736014,1.502064,2.252542,-1.945476,-0.205104,2.637984,1.460907,-0.358906,0.423782,0.456922,0.187986,0.404155,-0.493104,0.959323,-0.002263,-0.997214,1.403103,0.781822,-0.562777,0.641747,-1.846086,0.768837,-0.062846,-0.622455,-0.126117,0.443248,0.718589,1.689106,-0.500833,0.020271,0.04086,-0.135883,0.700595,0.128276,0.652914,0.228188,0.358661,0.987488,-0.136203,0.275277,0.723397,0.317424,-0.106844,0.812348,0.671534,-0.250448,-0.651781,-0.3726,-0.341917,0.115798,0.745914,0.378606,0.466742,-0.085407,-0.701307,0.693995,-0.452263,0.266183,0.296963,-0.547433,30.35
11.770203,-5.012588,-11.534471,-6.050754,-2.800547,-2.433656,0.36969,0.60311,-3.071761,2.943326,-0.529,0.938893,4.064461,3.99321,5.771779,-1.623161,1.23582,-0.742017,0.374022,4.93186,0.73969,0.04442,-5.197763,0.887701,2.576368,-1.661324,-2.235807,2.562508,0.018373,1.250332,-1.410457,0.542281,-3.047099,-0.03558,0.684837,-0.697146,-1.986406,0.688687,-0.354008,0.18575,1.967009,0.447167,2.714487,-1.137552,2.503773,1.770461,-0.157353,-1.219857,-0.011408,-0.511786,-0.347701,0.597341,-1.444731,0.950871,-0.158162,-0.07528,-0.47319,-1.383638,-0.121021,0.104191,0.044696,-0.558845,-0.450631,-1.202699,1.33321,0.806324,1.312154,-1.05826,-0.826013,-1.211112,-0.65648,1.348383,1.341283,0.153827,1.315267,-1.057771,-0.449612,1.258006,30.35
1.157186,-0.845545,-4.446805,-5.245919,-1.056483,-1.697735,0.510123,-1.860858,-1.726308,2.188466,0.195884,1.587212,0.932349,2.312929,1.895847,-1.577465,0.589056,0.451503,-0.845533,2.073944,1.331069,-0.044112,-0.510431,0.677251,1.040565,-0.298759,0.864656,0.234723,-0.14556,1.00325,-0.411937,0.38371,-0.380303,-0.77393,1.19068,0.491584,-0.159237,0.222948,-1.374942,0.032931,-0.123731,-0.014633,-0.01946,-0.35922,1.183301,0.887358,-0.552936,-0.317613,-0.149665,0.464023,-0.038978,-0.101349,0.252658,0.395029,0.388965,-0.11317,0.2681,-0.626933,-0.068792,0.686146,-0.039196,0.321856,-0.518771,-0.003471,0.386821,0.307358,0.692655,0.228956,-0.006595,-0.390868,0.149388,0.215027,0.147615,-0.199318,-0.285163,0.326064,0.192478,0.087261,30.35
-0.941665,1.02747,-1.837741,-3.431643,-0.735656,-0.332495,-0.092342,-0.774007,-0.856389,1.308516,-0.058196,0.584995,0.523962,0.675165,0.705407,-1.19316,0.125111,0.290802,-0.542384,0.693142,0.870682,-0.706658,0.080613,0.307136,0.499644,-0.23131,0.283762,0.171893,-0.124509,0.294666,-0.189521,0.212732,-0.159719,-0.361829,0.687156,0.488926,-0.335003,0.47073,-0.58004,0.152945,0.188957,-0.431291,0.213359,0.106798,0.308218,0.527312,-0.201331,0.091486,-0.01082,-0.074879,0.31854,0.107679,0.093977,0.405287,0.140762,0.214605,0.013036,-0.146947,0.358712,0.16722,0.039054,0.301981,0.28374,-0.221375,-0.072543,-0.056912,-0.005573,0.126325,0.027516,-0.148178,-0.131627,0.097203,-0.083753,0.077508,-0.056264,0.143079,0.210402,-0.14157,30.35
-1.722893,1.438478,-1.404255,-2.198016,-0.786667,-0.101823,-0.441767,-0.427622,-0.875697,1.144854,-0.01789,0.188938,0.250738,0.384597,0.683945,-0.74966,0.349158,0.20794,-0.688758,0.350075,0.848236,-0.884841,-0.183395,0.505577,0.32047,-0.05093,0.071765,0.223273,0.17405,0.087106,-0.02618,0.31255,-0.087197,-0.250188,0.348095,0.265153,-0.232544,0.419615,-0.444089,0.085305,0.222153,-0.438355,0.112068,0.039696,0.272696,0.585106,-0.114533,0.18168,-0.061481,-0.080927,0.262339,0.145271,0.026505,0.200742,0.105011,0.304304,-0.101905,0.020155,0.312973,0.182339,0.049943,0.200822,0.314235,-0.126641,-0.113854,-0.037794,-0.123109,0.147762,0.208971,0.062282,0.02305,-0.054634,-0.137743,-0.028203,-0.078825,0.150078,0.097824,-0.137011,30.35
-2.205519,1.839189,-0.7135,-1.974886,-0.621581,0.153081,-0.427318,-0.22065,-0.548616,0.91132,-0.0472,0.171591,0.14398,0.153553,0.291754,-0.714636,0.203801,0.201999,-0.580725,-0.000693,0.704515,-0.868292,0.126286,0.249775,0.079492,-0.072889,0.081185,0.116412,0.123278,-0.000939,0.032781,0.165406,0.082801,-0.158329,0.18487,0.266455,-0.264777,0.527274,-0.21406,-0.000019,0.216822,-0.546938,0.166837,0.171101,-0.0022,0.408923,-0.031589,0.33392,-0.027614,-0.100453,0.306174,0.1303,0.026416,0.243838,-0.011853,0.286072,-0.111557,0.151468,0.345693,0.000753,0.125505,0.283327,0.341021,-0.001758,-0.227976,-0.152106,-0.146744,0.213971,0.156069,0.068456,0.051983,-0.20423,-0.074025,0.050787,-0.076176,0.049234,0.126982,-0.167634,30.35
